whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
will is rain at the zoo tomorrow	[IN:UNSUPPORTED will [SUB is [SUB rain [SUB at [SUB the [SUB zoo tomorrow ] ] ] ] ] ]
good event for a date next week	[IN:GET_EVENT good [SUB event [SUB for [SUB [SL:ATTRIBUTE_EVENT a date ] [SL:DATE_TIME next week ] ] ] ] ]
new years eve celebrations	[IN:GET_EVENT [SL:DATE_TIME new [SUB years eve ] ] [SL:CATEGORY_EVENT celebrations ] ]
activities for kids on friday	[IN:GET_EVENT activities [SUB for [SUB [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME on friday ] ] ] ]
concerts by sza	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT sza ] ] ]
what 's going on tonight	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SL:DATE_TIME tonight ] ] ] ] ]
anything exciting happening next weekend	[IN:GET_EVENT anything [SUB exciting [SUB happening [SL:DATE_TIME next weekend ] ] ] ]
what are the college enrollment deadlines for flagler in st augustine	[IN:UNSUPPORTED what [SUB are [SUB the [SUB college [SUB enrollment [SUB deadlines [SUB for [SUB flagler [SUB in [SUB st augustine ] ] ] ] ] ] ] ] ] ]
seasonal events	[IN:GET_EVENT--SL:CATEGORY_EVENT seasonal events ]
what can i get into	[IN:UNSUPPORTED_EVENT what [SUB can [SUB i [SUB get into ] ] ] ]
christmas eve parties	[IN:GET_EVENT [SL:DATE_TIME christmas eve ] [SL:CATEGORY_EVENT parties ] ]
hockey games next week	[IN:GET_EVENT [SL:CATEGORY_EVENT hockey games ] [SL:DATE_TIME next week ] ]
what can i do next week	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME next week ] ] ] ] ]
anything awesome happening next week	[IN:GET_EVENT anything [SUB awesome [SUB happening [SL:DATE_TIME next week ] ] ] ]
where are the hot bars near by	[IN:UNSUPPORTED where [SUB are [SUB the [SUB hot [SUB bars [SUB near by ] ] ] ] ] ]
anything different happening tonight	[IN:GET_EVENT anything [SUB different [SUB happening [SL:DATE_TIME tonight ] ] ] ]
did disney on ice sold out	[IN:UNSUPPORTED did [SUB disney [SUB on [SUB ice [SUB sold out ] ] ] ] ]
flea markets this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT flea markets ] [SL:DATE_TIME this weekend ] ]
holiday events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday events ] [SL:DATE_TIME this weekend ] ]
kid friendly wine bars in san diego	[IN:UNSUPPORTED kid [SUB friendly [SUB wine [SUB bars [SUB in [SUB san diego ] ] ] ] ] ]
list of disney event for the weekend	[IN:GET_EVENT list [SUB of [SUB [SL:CATEGORY_EVENT disney event ] [SL:DATE_TIME for [SUB the weekend ] ] ] ] ]
where can i see walk the moon perform in the next week	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SUB [SL:NAME_EVENT walk [SUB the moon ] ] [SUB [SL:CATEGORY_EVENT perform ] [SL:DATE_TIME in [SUB the [SUB next week ] ] ] ] ] ] ] ] ]
ski resorts open bc this weekend	[IN:UNSUPPORTED ski [SUB resorts [SUB open [SUB bc [SUB this weekend ] ] ] ] ]
is beyonce singing tonite	[IN:GET_EVENT is [SUB [SL:NAME_EVENT beyonce ] [SUB [SL:CATEGORY_EVENT singing ] [SL:DATE_TIME tonite ] ] ] ]
what is happening tomorrow	[IN:GET_EVENT what [SUB is [SUB happening [SL:DATE_TIME tomorrow ] ] ] ]
family events today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] [SUB events [SL:DATE_TIME today ] ] ]
when is the next concert for steven tyler	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT concert ] [SUB for [SL:NAME_EVENT steven tyler ] ] ] ] ] ] ]
concerts by trans siberian orchestra this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT trans [SUB siberian orchestra ] ] [SL:DATE_TIME this month ] ] ] ]
what can i do locally this month	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SUB [SL:ATTRIBUTE_EVENT locally ] [SL:DATE_TIME this month ] ] ] ] ] ]
raves happening this next week after 8 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT raves ] [SUB happening [SL:DATE_TIME this [SUB next [SUB week [SUB after [SUB 8 pm ] ] ] ] ] ] ]
is there a wine tasting event this month	[IN:GET_EVENT is [SUB there [SUB [SL:CATEGORY_EVENT a [SUB wine [SUB tasting event ] ] ] [SL:DATE_TIME this month ] ] ] ]
any parades coming up	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT parades ] [SUB coming up ] ] ]
concerts by maxwell	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT maxwell ] ] ]
sporting events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events ] [SL:DATE_TIME this weekend ] ]
running gear stores in center city	[IN:UNSUPPORTED running [SUB gear [SUB stores [SUB in [SUB center city ] ] ] ] ]
find me a low key sushi restaurant with a function room	[IN:UNSUPPORTED find [SUB me [SUB a [SUB low [SUB key [SUB sushi [SUB restaurant [SUB with [SUB a [SUB function room ] ] ] ] ] ] ] ] ] ]
cookie tasting parties	[IN:GET_EVENT--SL:CATEGORY_EVENT cookie [SUB tasting parties ] ]
help me find something to do	[IN:GET_EVENT help [SUB me [SUB find [SUB something [SUB to do ] ] ] ] ]
food - truck festivals	[IN:GET_EVENT--SL:CATEGORY_EVENT food [SUB - [SUB truck festivals ] ] ]
sporting events tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events ] [SL:DATE_TIME tomorrow ] ]
what 's going on tomorrow locally	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:DATE_TIME tomorrow ] [SL:ATTRIBUTE_EVENT locally ] ] ] ] ] ]
concerts by black - eyed peas	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT black [SUB - [SUB eyed peas ] ] ] ] ]
are there any country music concerts happening this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT country [SUB music concerts ] ] [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ] ]
who will show the new star wars move next month	[IN:GET_EVENT who [SUB will [SUB show [SUB [SL:CATEGORY_EVENT the [SUB new [SUB star [SUB wars move ] ] ] ] [SL:DATE_TIME next month ] ] ] ] ]
any orchestra performances this month	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT orchestra performances ] [SL:DATE_TIME this month ] ] ]
where should i go skiing this weekend in ct	[IN:UNSUPPORTED where [SUB should [SUB i [SUB go [SUB skiing [SUB this [SUB weekend [SUB in ct ] ] ] ] ] ] ] ]
where in texas can i eat the best burger	[IN:UNSUPPORTED where [SUB in [SUB texas [SUB can [SUB i [SUB eat [SUB the [SUB best burger ] ] ] ] ] ] ] ]
help me find some archery places to check out that aren't more than 45 minutes away	[IN:UNSUPPORTED help [SUB me [SUB find [SUB some [SUB archery [SUB places [SUB to [SUB check [SUB out [SUB that [SUB aren't [SUB more [SUB than [SUB 45 [SUB minutes away ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
when is the bus leaving for the soccer game tomorrow	[IN:UNSUPPORTED when [SUB is [SUB the [SUB bus [SUB leaving [SUB for [SUB the [SUB soccer [SUB game tomorrow ] ] ] ] ] ] ] ] ]
denver pride 2018 events schedule	[IN:GET_EVENT [SL:NAME_EVENT denver [SUB pride 2018 ] ] [SUB events schedule ] ]
what movies are new this weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB [SL:ATTRIBUTE_EVENT new ] [SL:DATE_TIME this weekend ] ] ] ] ]
where can i hear a live band tonight	[IN:GET_EVENT where [SUB can [SUB i [SUB hear [SUB [SL:CATEGORY_EVENT a [SUB live band ] ] [SL:DATE_TIME tonight ] ] ] ] ] ]
what is going on christmas	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SL:DATE_TIME christmas ] ] ] ] ]
what museums are good for kids	[IN:UNSUPPORTED what [SUB museums [SUB are [SUB good [SUB for kids ] ] ] ] ]
star wars movie rating	[IN:UNSUPPORTED star [SUB wars [SUB movie rating ] ] ]
list of essential museums to visit in new york	[IN:UNSUPPORTED list [SUB of [SUB essential [SUB museums [SUB to [SUB visit [SUB in [SUB new york ] ] ] ] ] ] ] ]
when is there any fights this weekend	[IN:GET_EVENT when [SUB is [SUB there [SUB any [SUB [SL:CATEGORY_EVENT fights ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
what restaurants are open past 10 in austin	[IN:UNSUPPORTED what [SUB restaurants [SUB are [SUB open [SUB past [SUB 10 [SUB in austin ] ] ] ] ] ] ]
concerts by pink this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT pink ] [SL:DATE_TIME this weekend ] ] ] ]
are there any choir performances this sunday	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT choir performances ] [SL:DATE_TIME this sunday ] ] ] ] ]
is the mannheim steamroller concert at 10 pm tomorrow	[IN:GET_EVENT is [SUB the [SUB [SL:NAME_EVENT mannheim steamroller ] [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME at [SUB 10 [SUB pm tomorrow ] ] ] ] ] ] ]
what halloween events are going on tomorrow	[IN:GET_EVENT what [SUB [SL:DATE_TIME halloween ] [SUB events [SUB are [SUB going [SUB on [SL:DATE_TIME tomorrow ] ] ] ] ] ] ]
florist shops nearby	[IN:UNSUPPORTED florist [SUB shops nearby ] ]
when is depeche mode playing again	[IN:GET_EVENT when [SUB is [SUB [SL:NAME_EVENT depeche mode ] [SUB [SL:CATEGORY_EVENT playing ] again ] ] ] ]
bookstores near mexico city that open at 8 am	[IN:UNSUPPORTED_EVENT bookstores [SUB near [SUB mexico [SUB city [SUB that [SUB open [SUB at [SUB 8 am ] ] ] ] ] ] ] ]
what food festivals are happening next weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT food festivals ] [SUB are [SUB happening [SL:DATE_TIME next weekend ] ] ] ] ]
pete yorn tour dates	[IN:GET_EVENT [SL:NAME_EVENT pete yorn ] [SUB [SL:CATEGORY_EVENT tour ] dates ] ]
affordable date night spots in philly	[IN:UNSUPPORTED affordable [SUB date [SUB night [SUB spots [SUB in philly ] ] ] ] ]
free admission place for kids in new york city and brooklyn	[IN:UNSUPPORTED free [SUB admission [SUB place [SUB for [SUB kids [SUB in [SUB new [SUB york [SUB city [SUB and brooklyn ] ] ] ] ] ] ] ] ] ]
christmas parties for kids in christmas	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SUB for [SUB [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME in christmas ] ] ] ] ]
opera shows happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT opera shows ] [SUB happening [SL:DATE_TIME tonight ] ] ]
christmas parades this month	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this month ] ] ]
whats going on today	[IN:GET_EVENT whats [SUB going [SUB on [SL:DATE_TIME today ] ] ] ]
when is the next benson beer fest	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:NAME_EVENT benson [SUB beer fest ] ] ] ] ] ]
could you make me a reservation for this restaurant	[IN:UNSUPPORTED could [SUB you [SUB make [SUB me [SUB a [SUB reservation [SUB for [SUB this restaurant ] ] ] ] ] ] ] ]
cryotherapy spas near me open on christmas day	[IN:UNSUPPORTED cryotherapy [SUB spas [SUB near [SUB me [SUB open [SUB on [SUB christmas day ] ] ] ] ] ] ]
tomorrow i want to go to a nice restaurant in pasadena , any suggestions	[IN:UNSUPPORTED tomorrow [SUB i [SUB want [SUB to [SUB go [SUB to [SUB a [SUB nice [SUB restaurant [SUB in [SUB pasadena [SUB , [SUB any suggestions ] ] ] ] ] ] ] ] ] ] ] ] ]
light parades today	[IN:GET_EVENT [SL:CATEGORY_EVENT light parades ] [SL:DATE_TIME today ] ]
thursday night i want to a painting party where would i go to	[IN:GET_EVENT [SL:DATE_TIME thursday night ] [SUB i [SUB want [SUB to [SUB [SL:CATEGORY_EVENT a [SUB painting party ] ] [SUB where [SUB would [SUB i [SUB go to ] ] ] ] ] ] ] ] ]
coffee places to go at night	[IN:UNSUPPORTED coffee [SUB places [SUB to [SUB go [SUB at night ] ] ] ] ]
find me a fun event to go to	[IN:GET_EVENT find [SUB me [SUB a [SUB fun [SUB event [SUB to [SUB go to ] ] ] ] ] ] ]
i'm looking for a broadway show for tomorrow afternoon	[IN:GET_EVENT i'm [SUB looking [SUB for [SUB [SL:CATEGORY_EVENT a [SUB broadway show ] ] [SL:DATE_TIME for [SUB tomorrow afternoon ] ] ] ] ] ]
christmas parties	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] ]
when is the best time to visit new york	[IN:UNSUPPORTED when [SUB is [SUB the [SUB best [SUB time [SUB to [SUB visit [SUB new york ] ] ] ] ] ] ] ]
vegan food festival next month	[IN:GET_EVENT [SL:CATEGORY_EVENT vegan [SUB food festival ] ] [SL:DATE_TIME next month ] ]
can you find tickets for a lady gaga concert	[IN:UNSUPPORTED_EVENT can [SUB you [SUB find [SUB tickets [SUB for [SUB a [SUB lady [SUB gaga concert ] ] ] ] ] ] ] ]
gyms near me	[IN:UNSUPPORTED gyms [SUB near me ] ]
what painting does painting with a twist in keller have wednesday night	[IN:UNSUPPORTED_EVENT what [SUB painting [SUB does [SUB painting [SUB with [SUB a [SUB twist [SUB in [SUB keller [SUB have [SUB wednesday night ] ] ] ] ] ] ] ] ] ] ]
concerts by florida georgia line	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT florida [SUB georgia line ] ] ] ]
when are the christmas parades this year	[IN:GET_EVENT when [SUB are [SUB the [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this year ] ] ] ] ] ]
where are the most ski runs open right now in north lake tahoe	[IN:UNSUPPORTED where [SUB are [SUB the [SUB most [SUB ski [SUB runs [SUB open [SUB right [SUB now [SUB in [SUB north [SUB lake tahoe ] ] ] ] ] ] ] ] ] ] ] ]
what christmas deals are available this weekend	[IN:UNSUPPORTED what [SUB christmas [SUB deals [SUB are [SUB available [SUB this weekend ] ] ] ] ] ]
what month does bonaroo happen	[IN:GET_EVENT what [SUB month [SUB does [SUB [SL:NAME_EVENT bonaroo ] happen ] ] ] ]
bento lunch restaurants near me	[IN:UNSUPPORTED bento [SUB lunch [SUB restaurants [SUB near me ] ] ] ]
christmas crafts activities	[IN:GET_EVENT--SL:CATEGORY_EVENT christmas [SUB crafts activities ] ]
best place to make new friends	[IN:UNSUPPORTED best [SUB place [SUB to [SUB make [SUB new friends ] ] ] ] ]
what are my next appointments for tomorrow morning	[IN:GET_EVENT what [SUB are [SUB my [SUB [SL:ORDINAL next ] [SUB [SL:CATEGORY_EVENT appointments ] [SL:DATE_TIME for [SUB tomorrow morning ] ] ] ] ] ] ]
george strait concerts next week	[IN:GET_EVENT [SL:NAME_EVENT george strait ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next week ] ] ]
pumpkin patches open in october near me	[IN:UNSUPPORTED pumpkin [SUB patches [SUB open [SUB in [SUB october [SUB near me ] ] ] ] ] ]
party this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT party ] [SL:DATE_TIME this weekend ] ]
is there anything cool to do next month	[IN:GET_EVENT is [SUB there [SUB anything [SUB cool [SUB to [SUB do [SL:DATE_TIME next month ] ] ] ] ] ] ]
are there any plays happening this week	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT plays ] [SUB happening [SL:DATE_TIME this week ] ] ] ] ] ]
local art shows	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SL:CATEGORY_EVENT art shows ] ]
trunk or treat locations	[IN:UNSUPPORTED trunk [SUB or [SUB treat locations ] ] ]
museums open in portland after 5 pm	[IN:UNSUPPORTED museums [SUB open [SUB in [SUB portland [SUB after [SUB 5 pm ] ] ] ] ] ]
what are people talking about doing this weekend	[IN:UNSUPPORTED what [SUB are [SUB people [SUB talking [SUB about [SUB doing [SUB this weekend ] ] ] ] ] ] ]
what is going on this week for christmas	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SL:DATE_TIME this [SUB week [SUB for christmas ] ] ] ] ] ] ]
wedding show on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT wedding show ] [SL:DATE_TIME on saturday ] ]
