what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
concerts by hillsong worship this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT hillsong worship ] [SL:DATE_TIME this weekend ] ] ] ]
outdoor dining in miami	[IN:UNSUPPORTED outdoor [SUB dining [SUB in miami ] ] ]
what time can i find demi lovato on news channel 6 tomorrow	[IN:UNSUPPORTED what [SUB time [SUB can [SUB i [SUB find [SUB demi [SUB lovato [SUB on [SUB news [SUB channel [SUB 6 tomorrow ] ] ] ] ] ] ] ] ] ] ]
free events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB events [SL:DATE_TIME this weekend ] ] ]
concerts by vic mensa	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT vic mensa ] ] ]
what kids events are scheduled for this week	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB events [SUB are [SUB scheduled [SL:DATE_TIME for [SUB this week ] ] ] ] ] ] ]
i need to know the best wineries to visit in dundee , oregon this weekend	[IN:UNSUPPORTED i [SUB need [SUB to [SUB know [SUB the [SUB best [SUB wineries [SUB to [SUB visit [SUB in [SUB dundee [SUB , [SUB oregon [SUB this weekend ] ] ] ] ] ] ] ] ] ] ] ] ] ]
places to see in paris	[IN:UNSUPPORTED places [SUB to [SUB see [SUB in paris ] ] ] ]
fall out boy concert tomorrow night	[IN:GET_EVENT [SL:NAME_EVENT fall [SUB out boy ] ] [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tomorrow night ] ] ]
noah purifoy open - air museum joshua tree current hours	[IN:UNSUPPORTED noah [SUB purifoy [SUB open [SUB - [SUB air [SUB museum [SUB joshua [SUB tree [SUB current hours ] ] ] ] ] ] ] ] ]
any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT any concerts ] [SL:DATE_TIME this weekend ] ]
italian restaurants in scottsdale	[IN:UNSUPPORTED italian [SUB restaurants [SUB in scottsdale ] ] ]
christmas parties	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] ]
how many people can attend the concert in the park next weekend before capacity is full	[IN:UNSUPPORTED how [SUB many [SUB people [SUB can [SUB attend [SUB the [SUB concert [SUB in [SUB the [SUB park [SUB next [SUB weekend [SUB before [SUB capacity [SUB is full ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
drinking events	[IN:GET_EVENT--SL:CATEGORY_EVENT drinking events ]
river tubing places near atlanta	[IN:UNSUPPORTED river [SUB tubing [SUB places [SUB near atlanta ] ] ] ]
concert dates for 50 cent 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SUB dates [SUB for [SUB [SL:NAME_EVENT 50 cent ] [SL:DATE_TIME 2018 ] ] ] ] ]
can i take the palm springs tram tomorrow	[IN:UNSUPPORTED can [SUB i [SUB take [SUB the [SUB palm [SUB springs [SUB tram tomorrow ] ] ] ] ] ] ]
whats happening this week	[IN:GET_EVENT whats [SUB happening [SL:DATE_TIME this week ] ] ]
what are some events coming up	[IN:GET_EVENT what [SUB are [SUB some [SUB events [SL:ORDINAL coming up ] ] ] ] ]
how can i purchase tickets for the easter play at faith baptist church in lagrange ga	[IN:UNSUPPORTED_EVENT how [SUB can [SUB i [SUB purchase [SUB tickets [SUB for [SUB the [SUB easter [SUB play [SUB at [SUB faith [SUB baptist [SUB church [SUB in [SUB lagrange ga ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
casual , family restaurants close by open now	[IN:UNSUPPORTED casual [SUB , [SUB family [SUB restaurants [SUB close [SUB by [SUB open now ] ] ] ] ] ] ]
drake concert this weekend	[IN:GET_EVENT [SL:NAME_EVENT drake ] [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this weekend ] ] ]
any events good for little kids sunday	[IN:GET_EVENT any [SUB events [SUB good [SUB for [SUB [SL:ATTRIBUTE_EVENT little kids ] [SL:DATE_TIME sunday ] ] ] ] ] ]
pampering parties	[IN:GET_EVENT--SL:CATEGORY_EVENT pampering parties ]
painting parties	[IN:GET_EVENT--SL:CATEGORY_EVENT painting parties ]
concerts by bruno mars	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT bruno mars ] ] ]
concerts by bonnie raitt	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT bonnie raitt ] ] ]
places to play basketball downtown	[IN:UNSUPPORTED places [SUB to [SUB play [SUB basketball downtown ] ] ] ]
nearby bakeries please	[IN:UNSUPPORTED nearby [SUB bakeries please ] ]
tell me what 's in store this week	[IN:GET_EVENT tell [SUB me [SUB what [SUB 's [SUB in [SUB store [SL:DATE_TIME this week ] ] ] ] ] ] ]
search for christmas events for this weekend	[IN:GET_EVENT search [SUB for [SUB [SL:DATE_TIME christmas ] [SUB events [SL:DATE_TIME for [SUB this weekend ] ] ] ] ] ]
what concerts are happening	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are happening ] ] ]
best bars in hotels in new york	[IN:UNSUPPORTED best [SUB bars [SUB in [SUB hotels [SUB in [SUB new york ] ] ] ] ] ]
live music playing this saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT live [SUB music playing ] ] [SL:DATE_TIME this saturday ] ]
what can i do tonight	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME tonight ] ] ] ] ]
any ballets going on	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT ballets ] [SUB going on ] ] ]
anything fun happening this month	[IN:GET_EVENT anything [SUB fun [SUB happening [SL:DATE_TIME this month ] ] ] ]
how much are the tickets for dmx performance in miami for	[IN:UNSUPPORTED_EVENT how [SUB much [SUB are [SUB the [SUB tickets [SUB for [SUB dmx [SUB performance [SUB in [SUB miami for ] ] ] ] ] ] ] ] ] ]
ornament decorating places in new york	[IN:UNSUPPORTED ornament [SUB decorating [SUB places [SUB in [SUB new york ] ] ] ] ]
what activities are there for kids	[IN:GET_EVENT what [SUB activities [SUB are [SUB there [SUB for [SL:ATTRIBUTE_EVENT kids ] ] ] ] ] ]
midnight countdown event at townhall will start at 10 pm on 31st	[IN:UNSUPPORTED_EVENT midnight [SUB countdown [SUB event [SUB at [SUB townhall [SUB will [SUB start [SUB at [SUB 10 [SUB pm [SUB on 31st ] ] ] ] ] ] ] ] ] ] ]
how far away is the yoga studio	[IN:UNSUPPORTED how [SUB far [SUB away [SUB is [SUB the [SUB yoga studio ] ] ] ] ] ]
where can i see a laser light show	[IN:GET_EVENT where [SUB can [SUB i [SUB see [SL:CATEGORY_EVENT a [SUB laser [SUB light show ] ] ] ] ] ] ]
what are some events i should check out this weekend	[IN:GET_EVENT what [SUB are [SUB some [SUB events [SUB i [SUB should [SUB check [SUB out [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
what events are there next week	[IN:GET_EVENT what [SUB events [SUB are [SUB there [SL:DATE_TIME next week ] ] ] ] ]
what concerts are there in febuary	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB there [SL:DATE_TIME in febuary ] ] ] ] ]
what are some kid friendly events this weekend	[IN:GET_EVENT what [SUB are [SUB some [SUB [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SL:DATE_TIME this weekend ] ] ] ] ] ]
today , any events	[IN:GET_EVENT [SL:DATE_TIME today ] [SUB , [SUB any events ] ] ]
live performances for kids	[IN:GET_EVENT [SL:CATEGORY_EVENT live performances ] [SUB for [SL:ATTRIBUTE_EVENT kids ] ] ]
how much are tickets to the wine tasting tonight	[IN:UNSUPPORTED_EVENT how [SUB much [SUB are [SUB tickets [SUB to [SUB the [SUB wine [SUB tasting tonight ] ] ] ] ] ] ] ]
gardening events around 9 pm this saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT gardening events ] [SL:DATE_TIME around [SUB 9 [SUB pm [SUB this saturday ] ] ] ] ]
if you were a cake which cake would you be	[IN:UNSUPPORTED if [SUB you [SUB were [SUB a [SUB cake [SUB which [SUB cake [SUB would [SUB you be ] ] ] ] ] ] ] ] ]
what kinds of kids activities are there this month	[IN:GET_EVENT what [SUB kinds [SUB of [SUB [SL:ATTRIBUTE_EVENT kids ] [SUB activities [SUB are [SUB there [SL:DATE_TIME this month ] ] ] ] ] ] ] ]
i need something interesting to do for girl 's night out on thursday	[IN:GET_EVENT i [SUB need [SUB something [SUB interesting [SUB to [SUB do [SUB for [SUB [SL:CATEGORY_EVENT girl [SUB 's [SUB night out ] ] ] [SL:DATE_TIME on thursday ] ] ] ] ] ] ] ] ]
anything for the kids to do tomorrow	[IN:GET_EVENT anything [SUB for [SUB [SL:ATTRIBUTE_EVENT the kids ] [SUB to [SUB do [SL:DATE_TIME tomorrow ] ] ] ] ] ]
if i wanted to do something inside on sunday what is going on	[IN:GET_EVENT if [SUB i [SUB wanted [SUB to [SUB do [SUB something [SUB [SL:ATTRIBUTE_EVENT inside ] [SUB [SL:DATE_TIME on sunday ] [SUB what [SUB is [SUB going on ] ] ] ] ] ] ] ] ] ] ]
events for teenagers next weekend	[IN:GET_EVENT events [SUB [SL:ATTRIBUTE_EVENT for teenagers ] [SL:DATE_TIME next weekend ] ] ]
what 's going on saturday	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SL:DATE_TIME saturday ] ] ] ] ]
concerts by mumford and sons next month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT mumford [SUB and sons ] ] [SL:DATE_TIME next month ] ] ] ]
crafting events free for kids in 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT crafting events ] [SUB [SL:ATTRIBUTE_EVENT free [SUB for kids ] ] [SL:DATE_TIME in 2018 ] ] ]
concerts by shawn mendes	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT shawn mendes ] ] ]
outdoor concerts this summer	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this summer ] ] ]
i need six tickets to the chinese lantern festival at the ohio fairgrounds for tomorrow	[IN:UNSUPPORTED_EVENT i [SUB need [SUB six [SUB tickets [SUB to [SUB the [SUB chinese [SUB lantern [SUB festival [SUB at [SUB the [SUB ohio [SUB fairgrounds [SUB for tomorrow ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what movies are playing tonight around 8 pm	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME tonight [SUB around [SUB 8 pm ] ] ] ] ] ] ]
are there any computer sales on christmas week	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT computer sales ] [SL:DATE_TIME on [SUB christmas week ] ] ] ] ] ]
is there anything happening after 8 pm tonight	[IN:GET_EVENT is [SUB there [SUB anything [SUB happening [SL:DATE_TIME after [SUB 8 [SUB pm tonight ] ] ] ] ] ] ]
seasonal children events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT seasonal ] [SUB [SL:ATTRIBUTE_EVENT children ] events ] ]
are there any parades this month	[IN:GET_EVENT are [SUB there [SUB [SL:CATEGORY_EVENT any parades ] [SL:DATE_TIME this month ] ] ] ]
what 's going on today	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SL:DATE_TIME today ] ] ] ] ]
when is the pumpkin carving festival	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the [SUB pumpkin [SUB carving festival ] ] ] ] ]
site seeing in paris	[IN:UNSUPPORTED site [SUB seeing [SUB in paris ] ] ]
concerts by garth brooks	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT garth brooks ] ] ]
any new gallery exhibitions	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT gallery exhibitions ] ] ]
kids themed birthday party locations	[IN:UNSUPPORTED kids [SUB themed [SUB birthday [SUB party locations ] ] ] ]
is anything fun happening this weekend	[IN:GET_EVENT is [SUB anything [SUB fun [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ]
free concerts this saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this saturday ] ] ]
nice brunch venues in atlanta	[IN:UNSUPPORTED nice [SUB brunch [SUB venues [SUB in atlanta ] ] ] ]
which restaurants are near me now	[IN:UNSUPPORTED which [SUB restaurants [SUB are [SUB near [SUB me now ] ] ] ] ]
any events on friday	[IN:GET_EVENT any [SUB events [SL:DATE_TIME on friday ] ] ]
is the december 15 concert at 8 sold in columbus sold out	[IN:UNSUPPORTED is [SUB the [SUB december [SUB 15 [SUB concert [SUB at [SUB 8 [SUB sold [SUB in [SUB columbus [SUB sold out ] ] ] ] ] ] ] ] ] ] ]
where can i go for sushi tonight	[IN:UNSUPPORTED where [SUB can [SUB i [SUB go [SUB for [SUB sushi tonight ] ] ] ] ] ]
events next week	[IN:GET_EVENT events [SL:DATE_TIME next week ] ]
best place to eat crab cake	[IN:UNSUPPORTED best [SUB place [SUB to [SUB eat [SUB crab cake ] ] ] ] ]
any r & b concerts this month	[IN:GET_EVENT [SL:CATEGORY_EVENT any [SUB r [SUB & [SUB b concerts ] ] ] ] [SL:DATE_TIME this month ] ]
when does the christmas parade begin	[IN:GET_EVENT when [SUB does [SUB the [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parade ] begin ] ] ] ] ]
any cool parties this weekend	[IN:GET_EVENT any [SUB cool [SUB [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ] ] ]
is anything showing tonight	[IN:GET_EVENT is [SUB anything [SUB [SL:CATEGORY_EVENT showing ] [SL:DATE_TIME tonight ] ] ] ]
when is the concert	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the concert ] ] ]
christmas parties on christmas eve	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME on [SUB christmas eve ] ] ] ]
can you find us something fun to go to this weekend	[IN:GET_EVENT can [SUB you [SUB find [SUB us [SUB something [SUB fun [SUB to [SUB go [SUB to [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ] ]
january healing communities conference	[IN:GET_EVENT [SL:DATE_TIME january ] [SL:NAME_EVENT healing [SUB communities conference ] ] ]
what are different attractions in orlando	[IN:UNSUPPORTED what [SUB are [SUB different [SUB attractions [SUB in orlando ] ] ] ] ]
are there any events that i should know about	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB that [SUB i [SUB should [SUB know about ] ] ] ] ] ] ] ]
lady gaga concert dates	[IN:GET_EVENT [SL:NAME_EVENT lady gaga ] [SUB [SL:CATEGORY_EVENT concert ] dates ] ]
what new movies are out	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT new ] [SUB [SL:CATEGORY_EVENT movies ] [SUB are out ] ] ] ]
concerts by chance the rapper next month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT chance [SUB the rapper ] ] [SL:DATE_TIME next month ] ] ] ]
where can i go for family friendly events this weekend	[IN:GET_EVENT where [SUB can [SUB i [SUB go [SUB for [SUB [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
when is billy joel 's next concert	[IN:GET_EVENT when [SUB is [SUB [SL:NAME_EVENT billy joel ] [SUB 's [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] ] ] ] ] ]
tell me what movie is on today	[IN:GET_EVENT tell [SUB me [SUB what [SUB [SL:CATEGORY_EVENT movie ] [SUB is [SUB on [SL:DATE_TIME today ] ] ] ] ] ] ]
fun events happening now	[IN:GET_EVENT fun [SUB events [SUB happening [SL:DATE_TIME now ] ] ] ]
stuff to do tonight	[IN:GET_EVENT stuff [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ]
i need some dim sum recommendations for new york next week	[IN:UNSUPPORTED i [SUB need [SUB some [SUB dim [SUB sum [SUB recommendations [SUB for [SUB new [SUB york [SUB next week ] ] ] ] ] ] ] ] ] ]
show me the next event sponsored by genesee county parks and recreation	[IN:GET_EVENT show [SUB me [SUB the [SUB [SL:ORDINAL next ] [SUB event [SUB sponsored [SUB by [SL:ORGANIZER_EVENT genesee [SUB county [SUB parks [SUB and recreation ] ] ] ] ] ] ] ] ] ] ]
the ford rouge tour times	[IN:GET_EVENT [SL:NAME_EVENT the [SUB ford rouge ] ] [SUB [SL:CATEGORY_EVENT tour ] times ] ]
is there an e - sports lounge close by	[IN:UNSUPPORTED is [SUB there [SUB an [SUB e [SUB - [SUB sports [SUB lounge [SUB close by ] ] ] ] ] ] ] ]
fun things to do tomorrow	[IN:GET_EVENT fun [SUB things [SUB to [SUB do [SL:DATE_TIME tomorrow ] ] ] ] ]
funny books to read	[IN:UNSUPPORTED funny [SUB books [SUB to read ] ] ]
what time does the sun come out in texas	[IN:UNSUPPORTED what [SUB time [SUB does [SUB the [SUB sun [SUB come [SUB out [SUB in texas ] ] ] ] ] ] ] ]
christmas parties this weekend please	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT parties ] [SUB [SL:DATE_TIME this weekend ] please ] ] ]
college events	[IN:GET_EVENT--SL:CATEGORY_EVENT college events ]
family friendly movies this sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB [SL:CATEGORY_EVENT movies ] [SL:DATE_TIME this sunday ] ] ]
how much is the entry fee for oktoberfest	[IN:UNSUPPORTED_EVENT how [SUB much [SUB is [SUB the [SUB entry [SUB fee [SUB for oktoberfest ] ] ] ] ] ] ]
which shopping malls are open on christmas day in honolulu	[IN:UNSUPPORTED which [SUB shopping [SUB malls [SUB are [SUB open [SUB on [SUB christmas [SUB day [SUB in honolulu ] ] ] ] ] ] ] ] ]
art and tattoo festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT art ] [SUB and [SL:CATEGORY_EVENT tattoo festivals ] ] ]
can i still get concert tickets for the billy joel concert in houston on the 4th of july next month	[IN:UNSUPPORTED_EVENT can [SUB i [SUB still [SUB get [SUB concert [SUB tickets [SUB for [SUB the [SUB billy [SUB joel [SUB concert [SUB in [SUB houston [SUB on [SUB the [SUB 4th [SUB of [SUB july [SUB next month ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] [SL:DATE_TIME tonight ] ]
any good live music tonight	[IN:GET_EVENT any [SUB good [SUB [SL:CATEGORY_EVENT live music ] [SL:DATE_TIME tonight ] ] ] ]
tell me when i can see sia	[IN:GET_EVENT tell [SUB me [SUB when [SUB i [SUB can [SUB see [SL:NAME_EVENT sia ] ] ] ] ] ] ]
what breakfast places would be recommended this weekend	[IN:UNSUPPORTED what [SUB breakfast [SUB places [SUB would [SUB be [SUB recommended [SUB this weekend ] ] ] ] ] ] ]
anything fun to attend	[IN:GET_EVENT anything [SUB [SL:ATTRIBUTE_EVENT fun ] [SUB to attend ] ] ]
ideas on what to do today	[IN:UNSUPPORTED ideas [SUB on [SUB what [SUB to [SUB do today ] ] ] ] ]
restaurants near me	[IN:UNSUPPORTED restaurants [SUB near me ] ]
concert listings for the upcoming month	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] [SUB listings [SL:DATE_TIME for [SUB the [SUB upcoming month ] ] ] ] ]
events tomorrow	[IN:GET_EVENT events [SL:DATE_TIME tomorrow ] ]
any fun activity for toddlar	[IN:GET_EVENT any [SUB fun [SUB activity [SL:ATTRIBUTE_EVENT for toddlar ] ] ] ]
whats going on this week for local activities	[IN:GET_EVENT whats [SUB going [SUB on [SUB [SL:DATE_TIME this week ] [SUB for [SUB [SL:ATTRIBUTE_EVENT local ] activities ] ] ] ] ] ]
is there an event for thursday	[IN:GET_EVENT is [SUB there [SUB an [SUB event [SL:DATE_TIME for thursday ] ] ] ] ]
free festivals this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT festivals ] [SL:DATE_TIME this month ] ] ]
family friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] [SUB events [SL:DATE_TIME this weekend ] ] ]
how late is pinheads open on thursday	[IN:UNSUPPORTED how [SUB late [SUB is [SUB pinheads [SUB open [SUB on thursday ] ] ] ] ] ]
things to do christmas eve	[IN:GET_EVENT things [SUB to [SUB do [SL:DATE_TIME christmas eve ] ] ] ]
when does mardi gras start	[IN:GET_EVENT when [SUB does [SUB [SL:DATE_TIME mardi gras ] start ] ] ]
any events tonight	[IN:GET_EVENT any [SUB events [SL:DATE_TIME tonight ] ] ]
is there anything happening this weekend	[IN:GET_EVENT is [SUB there [SUB anything [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ]
turn lights on	[IN:UNSUPPORTED turn [SUB lights on ] ]
are there any events this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SL:DATE_TIME this weekend ] ] ] ] ]
what is happening tomorrow	[IN:GET_EVENT what [SUB is [SUB happening [SL:DATE_TIME tomorrow ] ] ] ]
find a restaurant that 's open beyond 10 p.m	[IN:UNSUPPORTED find [SUB a [SUB restaurant [SUB that [SUB 's [SUB open [SUB beyond [SUB 10 p.m ] ] ] ] ] ] ] ]
want to rock out to some fall out boy this weekend	[IN:GET_EVENT want [SUB to [SUB rock [SUB out [SUB to [SUB some [SUB [SL:NAME_EVENT fall [SUB out boy ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
which day is the best day for going to an event	[IN:UNSUPPORTED_EVENT which [SUB day [SUB is [SUB the [SUB best [SUB day [SUB for [SUB going [SUB to [SUB an event ] ] ] ] ] ] ] ] ] ]
any concerts happening tonight	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concerts ] [SUB happening [SL:DATE_TIME tonight ] ] ] ]
concerts tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME tomorrow ] ]
what 's going on tonight	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SL:DATE_TIME tonight ] ] ] ] ]
list some free events happening tonight	[IN:GET_EVENT list [SUB some [SUB [SL:ATTRIBUTE_EVENT free ] [SUB events [SUB happening [SL:DATE_TIME tonight ] ] ] ] ] ]
where is madonna touring this year	[IN:GET_EVENT where [SUB is [SUB [SL:NAME_EVENT madonna ] [SUB [SL:CATEGORY_EVENT touring ] [SL:DATE_TIME this year ] ] ] ] ]
what can i do tonight	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME tonight ] ] ] ] ]
concerts by justin timberlake	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT justin timberlake ] ] ]
restaurants near the blue line	[IN:UNSUPPORTED restaurants [SUB near [SUB the [SUB blue line ] ] ] ]
are their any pancake breakfast this weekend	[IN:GET_EVENT are [SUB their [SUB any [SUB [SL:CATEGORY_EVENT pancake breakfast ] [SL:DATE_TIME this weekend ] ] ] ] ]
music events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SL:DATE_TIME this weekend ] ]
couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT couponing class ] [SUB going [SUB on [SL:DATE_TIME this weekend ] ] ] ]
any new year 's eve parties to go to	[IN:GET_EVENT any [SUB [SL:DATE_TIME new [SUB year [SUB 's eve ] ] ] [SUB [SL:CATEGORY_EVENT parties ] [SUB to [SUB go to ] ] ] ] ]
anything cool going on next weekend	[IN:GET_EVENT anything [SUB cool [SUB going [SUB on [SL:DATE_TIME next weekend ] ] ] ] ]
concerts by miley cryus this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT miley cryus ] [SL:DATE_TIME this weekend ] ] ] ]
if i want to listen to music on saturday night after fourwhich town would i go to	[IN:UNSUPPORTED_EVENT if [SUB i [SUB want [SUB to [SUB listen [SUB to [SUB music [SUB on [SUB saturday [SUB night [SUB after [SUB fourwhich [SUB town [SUB would [SUB i [SUB go to ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
best dine in restaurant	[IN:UNSUPPORTED best [SUB dine [SUB in restaurant ] ] ]
any craft fairs happening this weekend	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT craft fairs ] [SUB happening [SL:DATE_TIME this weekend ] ] ] ]
what can i do on friday night for fun	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SUB [SL:DATE_TIME on [SUB friday night ] ] [SUB for fun ] ] ] ] ] ]
wine tastings	[IN:GET_EVENT--SL:CATEGORY_EVENT wine tastings ]
